Accumulable ID;Task ID;Name;Update;Value;Internal;Count Failed Values
785;53;internal.metrics.executorRunTime;8959;8959;True;True
786;52;internal.metrics.executorCpuTime;9000911566;16298142112;True;True
786;53;internal.metrics.executorCpuTime;7297230546;7297230546;True;True
787;52;internal.metrics.resultSize;5551464;11094258;True;True
787;53;internal.metrics.resultSize;5542794;5542794;True;True
788;52;internal.metrics.jvmGCTime;98;98;True;True
789;52;internal.metrics.resultSerializationTime;348;774;True;True
789;53;internal.metrics.resultSerializationTime;426;426;True;True
790;52;internal.metrics.memoryBytesSpilled;0;0;True;True
790;53;internal.metrics.memoryBytesSpilled;0;0;True;True
791;52;internal.metrics.diskBytesSpilled;0;0;True;True
791;53;internal.metrics.diskBytesSpilled;0;0;True;True
792;52;internal.metrics.peakExecutionMemory;26679410;50938158;True;True
792;53;internal.metrics.peakExecutionMemory;24258748;24258748;True;True
796;52;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
796;53;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
797;52;internal.metrics.shuffle.read.localBlocksFetched;2;4;True;True
797;53;internal.metrics.shuffle.read.localBlocksFetched;2;2;True;True
798;52;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
798;53;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
799;52;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
799;53;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
800;52;internal.metrics.shuffle.read.localBytesRead;5212782;9568756;True;True
800;53;internal.metrics.shuffle.read.localBytesRead;4355974;4355974;True;True
801;52;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
801;53;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
802;52;internal.metrics.shuffle.read.recordsRead;989624;1770503;True;True
802;53;internal.metrics.shuffle.read.recordsRead;780879;780879;True;True
813;54;internal.metrics.executorDeserializeTime;31;72;True;True
813;55;internal.metrics.executorDeserializeTime;41;41;True;True
814;54;internal.metrics.executorDeserializeCpuTime;21268985;42477477;True;True
814;55;internal.metrics.executorDeserializeCpuTime;21208492;21208492;True;True
815;54;internal.metrics.executorRunTime;11168;20903;True;True
815;55;internal.metrics.executorRunTime;9735;9735;True;True
816;54;internal.metrics.executorCpuTime;9304683486;17325912102;True;True
816;55;internal.metrics.executorCpuTime;8021228616;8021228616;True;True
817;54;internal.metrics.resultSize;1263;2526;True;True
817;55;internal.metrics.resultSize;1263;1263;True;True
818;54;internal.metrics.jvmGCTime;163;326;True;True
818;55;internal.metrics.jvmGCTime;163;163;True;True
820;54;internal.metrics.memoryBytesSpilled;0;0;True;True
820;55;internal.metrics.memoryBytesSpilled;0;0;True;True
821;54;internal.metrics.diskBytesSpilled;0;0;True;True
821;55;internal.metrics.diskBytesSpilled;0;0;True;True
822;54;internal.metrics.peakExecutionMemory;26679410;50938158;True;True
822;55;internal.metrics.peakExecutionMemory;24258748;24258748;True;True
826;54;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
826;55;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
827;54;internal.metrics.shuffle.read.localBlocksFetched;2;4;True;True
827;55;internal.metrics.shuffle.read.localBlocksFetched;2;2;True;True
828;54;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
828;55;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
829;54;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
829;55;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
830;54;internal.metrics.shuffle.read.localBytesRead;5212782;9568756;True;True
830;55;internal.metrics.shuffle.read.localBytesRead;4355974;4355974;True;True
831;54;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
831;55;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
832;54;internal.metrics.shuffle.read.recordsRead;989624;1770503;True;True
832;55;internal.metrics.shuffle.read.recordsRead;780879;780879;True;True
833;54;internal.metrics.shuffle.write.bytesWritten;3055205;6105267;True;True
833;55;internal.metrics.shuffle.write.bytesWritten;3050062;3050062;True;True
834;54;internal.metrics.shuffle.write.recordsWritten;690408;1379742;True;True
834;55;internal.metrics.shuffle.write.recordsWritten;689334;689334;True;True
835;54;internal.metrics.shuffle.write.writeTime;9550483;21670933;True;True
835;55;internal.metrics.shuffle.write.writeTime;12120450;12120450;True;True
843;56;internal.metrics.executorDeserializeTime;74;144;True;True
843;57;internal.metrics.executorDeserializeTime;70;70;True;True
844;56;internal.metrics.executorDeserializeCpuTime;28741623;57350646;True;True
844;57;internal.metrics.executorDeserializeCpuTime;28609023;28609023;True;True
845;56;internal.metrics.executorRunTime;2169;3409;True;True
845;57;internal.metrics.executorRunTime;1240;1240;True;True
846;56;internal.metrics.executorCpuTime;1768185124;2826806206;True;True
846;57;internal.metrics.executorCpuTime;1058621082;1058621082;True;True
847;56;internal.metrics.resultSize;1263;2488;True;True
847;57;internal.metrics.resultSize;1225;1225;True;True
848;56;internal.metrics.jvmGCTime;96;96;True;True
850;56;internal.metrics.memoryBytesSpilled;0;0;True;True
850;57;internal.metrics.memoryBytesSpilled;0;0;True;True
851;56;internal.metrics.diskBytesSpilled;0;0;True;True
851;57;internal.metrics.diskBytesSpilled;0;0;True;True
852;56;internal.metrics.peakExecutionMemory;18852577;39578218;True;True
852;57;internal.metrics.peakExecutionMemory;20725641;20725641;True;True
856;56;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
856;57;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
857;56;internal.metrics.shuffle.read.localBlocksFetched;2;4;True;True
857;57;internal.metrics.shuffle.read.localBlocksFetched;2;2;True;True
858;56;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
858;57;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
859;56;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
859;57;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
860;56;internal.metrics.shuffle.read.localBytesRead;4438040;6105267;True;True
860;57;internal.metrics.shuffle.read.localBytesRead;1667227;1667227;True;True
861;56;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
861;57;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
862;56;internal.metrics.shuffle.read.recordsRead;1034807;1379742;True;True
862;57;internal.metrics.shuffle.read.recordsRead;344935;344935;True;True
863;56;internal.metrics.shuffle.write.bytesWritten;2159356;4322932;True;True
863;57;internal.metrics.shuffle.write.bytesWritten;2163576;2163576;True;True
864;56;internal.metrics.shuffle.write.recordsWritten;344936;689871;True;True
864;57;internal.metrics.shuffle.write.recordsWritten;344935;344935;True;True
865;56;internal.metrics.shuffle.write.writeTime;8085271;17535202;True;True
865;57;internal.metrics.shuffle.write.writeTime;9449931;9449931;True;True
873;58;internal.metrics.executorDeserializeTime;26;56;True;True
873;59;internal.metrics.executorDeserializeTime;30;30;True;True
874;58;internal.metrics.executorDeserializeCpuTime;26378182;53406010;True;True
874;59;internal.metrics.executorDeserializeCpuTime;27027828;27027828;True;True
875;58;internal.metrics.executorRunTime;4069;8119;True;True
875;59;internal.metrics.executorRunTime;4050;4050;True;True
876;58;internal.metrics.executorCpuTime;3318825236;6667065924;True;True
876;59;internal.metrics.executorCpuTime;3348240688;3348240688;True;True
877;58;internal.metrics.resultSize;5551426;11094220;True;True
877;59;internal.metrics.resultSize;5542794;5542794;True;True
879;58;internal.metrics.resultSerializationTime;389;728;True;True
879;59;internal.metrics.resultSerializationTime;339;339;True;True
880;58;internal.metrics.memoryBytesSpilled;0;0;True;True
880;59;internal.metrics.memoryBytesSpilled;0;0;True;True
881;58;internal.metrics.diskBytesSpilled;0;0;True;True
881;59;internal.metrics.diskBytesSpilled;0;0;True;True
882;58;internal.metrics.peakExecutionMemory;25225819;47791589;True;True
882;59;internal.metrics.peakExecutionMemory;22565770;22565770;True;True
886;58;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
886;59;internal.metrics.shuffle.read.remoteBlocksFetched;0;0;True;True
887;58;internal.metrics.shuffle.read.localBlocksFetched;2;4;True;True
887;59;internal.metrics.shuffle.read.localBlocksFetched;2;2;True;True
888;58;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
888;59;internal.metrics.shuffle.read.remoteBytesRead;0;0;True;True
889;58;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
889;59;internal.metrics.shuffle.read.remoteBytesReadToDisk;0;0;True;True
890;58;internal.metrics.shuffle.read.localBytesRead;2163223;4322932;True;True
890;59;internal.metrics.shuffle.read.localBytesRead;2159709;2159709;True;True
891;58;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
891;59;internal.metrics.shuffle.read.fetchWaitTime;0;0;True;True
892;58;internal.metrics.shuffle.read.recordsRead;345204;689871;True;True
892;59;internal.metrics.shuffle.read.recordsRead;344667;344667;True;True
